Id,SalePrice
1592,129831.81994136743
1593,117918.02559047444
1594,130352.96922708635
1595,118931.03067794153
1596,218117.24335361033
1597,174445.2913601127
1598,184668.73438291193
1599,161638.3336492047
1600,171409.71883102428
1601,76870.26982460445
1602,113803.36547656017
1603,91635.19290729778
1604,274436.65079049714
1605,240951.2895334139
1606,166479.0921483376
1607,161045.4592929937
1608,215298.15790231308
1609,197201.94293995464
1610,163586.00141114523
1611,147590.78991191305
1612,182107.37790820285
1613,172324.52670020648
1614,119519.163782513
1615,90112.19597323982
1616,83434.45140486285
1617,87156.9614826473
1618,127644.43114758763
1619,136027.34384053832
1620,171315.24611151393
1621,139229.313154643
1622,145392.12935532414
1623,263426.18264478754
1624,218673.0832690054
1625,121243.68889324652
1626,167390.03022311552
1627,189181.97261248133
1628,265580.2576090844
1629,174357.12420573385
1630,331064.15576738585
1631,201456.86267989426
1632,234902.8577510983
1633,175262.02181489818
1634,186736.6824459716
1635,180179.58684781537
1636,166399.27394382274
1637,186559.62298344125
1638,194814.4071005781
1639,183218.44414847635
1640,244543.60630057362
1641,176517.2806921024
1642,224242.27754428005
1643,222190.78174660704
1644,227251.96565998968
1645,190127.68453644507
1646,156609.22812933926
1647,157492.0342271697
1648,141524.44471280772
1649,139467.7264506823
1650,119662.51312868268
1651,121477.07145621085
1652,95360.95019584462
1653,98617.79636076106
1654,153335.1234212906
1655,144087.51688220675
1656,147795.30697437012
1657,152508.67658606233
1658,153783.10685371436
1659,128049.61345128073
1660,152670.02550160815
1661,435368.6842804478
1662,352595.304356716
1663,364782.2567850066
1664,457635.9991437527
1665,307292.20975600876
1666,319803.7128015863
1667,358409.8449917267
1668,328490.2700345002
1669,287821.6308301086
1670,331600.3625017697
1671,268394.6404833745
1672,423299.7243418912
1673,297154.00115917047
1674,246479.53318279816
1675,197143.8236513509
1676,196348.1869935269
1677,216432.50976903952
1678,448036.49387457187
1679,374168.0507590353
1680,331452.2375428065
1681,246964.7342930034
1682,302412.66354298266
1683,187904.44805229874
1684,174109.72309584904
1685,176229.5882255719
1686,168448.1181852224
1687,172726.10711934787
1688,193917.20946133608
1689,188864.344389742
1690,184310.1507520482
1691,180993.02922383122
1692,243484.1161650083
1693,175019.9038668474
1694,184074.8187615499
1695,171656.4245016332
1696,269071.8171827281
1697,171422.82722808947
1698,337678.5336994112
1699,323271.90657215216
1700,246184.56202958815
1701,264122.74115617346
1702,254631.984172344
1703,253817.84279518967
1704,285844.9982047176
1705,229127.79722240777
1706,423401.0034002324
1707,224002.51541209215
1708,211153.51365115013
1709,260382.32289849353
1710,218349.92811677922
1711,257971.18110770316
1712,260808.45615328936
1713,270387.77075074014
1714,219495.89894783666
1715,202062.52593207842
1716,175986.62648051372
1717,162896.45207081802
1718,123971.90823693661
1719,205195.6397056796
1720,238795.62828097743
1721,159662.21215837623
1722,120099.90339579034
1723,157703.6053252351
1724,215536.15421555212
1725,232897.0208323092
1726,192498.28933447148
1727,172360.90081966703
1728,185258.60700798576
1729,165486.50236018977
1730,144432.75705667626
1731,124938.40009913682
1732,130711.98877193336
1733,123324.43303407633
1734,127048.53561232564
1735,132703.7742043896
1736,120045.89570024503
1737,290834.2782840034
1738,218337.20821483442
1739,254815.74058514164
1740,227699.41405429182
1741,194214.74333094715
1742,170271.78095231863
1743,176258.54951240736
1744,279191.1251421571
1745,212016.85456083357
1746,192128.105904413
1747,204145.6481309572
1748,216247.722803647
1749,160192.3417439661
1750,136544.5342625603
1751,221465.16965365384
1752,120238.65258530843
1753,145828.8420203408
1754,191360.6992557941
1755,169380.43990926634
1756,123762.16238055372
1757,120825.54782539398
1758,149635.56676001902
1759,160466.33574777245
1760,163791.40850749728
1761,144867.09903481352
1762,179826.84525158483
1763,168968.3579443646
1764,122981.96558596565
1765,162812.6707873876
1766,170546.34090737277
1767,200409.4408493643
1768,141481.25717670695
1769,164317.44066081298
1770,142286.23310935337
1771,130652.60955490853
1772,137469.18207778205
1773,140925.82905411086
1774,144718.81408840235
1775,135006.14957639668
1776,120656.00013701722
1777,117702.61612222421
1778,134890.9483165748
1779,122213.48801713444
1780,164653.59441280374
1781,131578.8776396449
1782,98901.80722626092
1783,137717.83589040374
1784,107539.14440523651
1785,114667.63451388551
1786,146832.3408689569
1787,160111.5378298612
1788,69420.98478585965
1789,100415.74717969756
1790,88586.54278206606
1791,177751.50373802474
1792,153846.5058048008
1793,139994.49868454412
1794,139635.60701196836
1795,137509.07281282436
1796,125531.44627465938
1797,117863.29681208842
1798,128658.42372733587
1799,111973.17232721239
1800,133736.54017431545
1801,129548.47164951966
1802,128256.54570759731
1803,154243.8813624204
1804,143298.12778724433
1805,137847.39832395778
1806,116774.31173241371
1807,129209.80588867718
1808,118156.01383694976
1809,115291.4030732068
1810,139927.08777118378
1811,106086.33244541442
1812,104986.82991057722
1813,119735.0203993427
1814,99553.28476103167
1815,67966.2175284556
1816,99118.33237456836
1817,123598.04699681891
1818,135425.56952505698
1819,121690.19272294983
1820,74858.15122507037
1821,111470.50890158811
1822,146160.01616008882
1823,64453.738265171516
1824,131310.5806923079
1825,132854.09742488386
1826,107458.03027377723
1827,106892.39215641383
1828,134127.331535208
1829,115508.06989550928
1830,134756.03138610744
1831,144530.0428260158
1832,110338.07277007961
1833,140375.93978325138
1834,123342.73282884901
1835,130147.8440904177
1836,123500.00869536342
1837,95099.38058801544
1838,125620.26299013189
1839,95474.82280637487
1840,173228.6678850315
1841,137658.21787114357
1842,93875.7933744837
1843,138653.17960806907
1844,138239.2064146915
1845,144909.62428781044
1846,154221.49285719573
1847,159367.69004745604
1848,67737.87736399221
1849,114102.43062057365
1850,124692.60555992695
1851,150038.74543955133
1852,127027.53490397577
1853,140162.06638394523
1854,165997.23595376767
1855,152196.93898317392
1856,219500.0349493335
1857,156803.35526571743
1858,141627.10650250397
1859,118826.66379906386
1860,153344.98366243998
1861,118446.88837361518
1862,257008.46640844946
1863,250094.93652321404
1864,250741.73741144128
1865,327020.7453652958
1866,325840.05250704347
1867,231521.7673968194
1868,299814.6452961991
1869,198493.0901217466
1870,221377.8409623833
1871,245272.69134530026
1872,172949.79033099924
1873,232612.36492483353
1874,139674.04844931184
1875,196444.0490646259
1876,199641.76894080002
1877,211007.5485241586
1878,210397.80009650634
1879,130712.07465901473
1880,134307.60906066053
1881,247668.58862270147
1882,253815.86571276296
1883,196359.8555467641
1884,209166.2334295885
1885,239137.30436694247
1886,287601.1872095233
1887,206088.562311888
1888,265394.84157870297
1889,167947.54059052552
1890,133154.10225446484
1891,140063.14433148713
1892,110543.95471672264
1893,131226.52009533977
1894,128857.38318342649
1895,141115.44815260396
1896,126092.64221507299
1897,123263.23047471866
1898,116307.46496975445
1899,140347.46187456403
1900,135904.0107740541
1901,156904.41081318606
1902,140659.52009923712
1903,199545.90844931063
1904,137329.81244820205
1905,188585.43817691575
1906,160495.34475157267
1907,192545.50564797025
1908,114674.59561770553
1909,131232.80297915792
1910,121968.18349051318
1911,194460.02537579724
1912,271956.1302344477
1913,147574.58274399338
1914,71806.03637379743
1915,328271.14955603523
1916,77591.32477704834
1917,247119.97857568535
1918,140440.1475542771
1919,163616.7421630152
1920,161383.29459395856
1921,385594.4570658322
1922,306194.34587371576
1923,202425.98574374124
1924,228920.80554851596
1925,210147.31006341337
1926,369181.1496957394
1927,138431.46814138253
1928,161262.20692219376
1929,124812.57724152396
1930,133833.313626423
1931,146080.20709273563
1932,142072.25353865567
1933,173511.38043449813
1934,184083.24635415056
1935,177151.59416872173
1936,189527.75798735785
1937,182363.41729290126
1938,178858.08392535063
1939,237013.60556618686
1940,188953.3498033315
1941,179877.89965246982
1942,187375.16397867852
1943,192400.22418176173
1944,328474.6604726789
1945,363831.5259775178
1946,157069.1238622717
1947,299282.97267849604
1948,163515.92591683354
1949,237681.98810878932
1950,173319.3625176319
1951,237780.01556443024
1952,216146.42694366886
1953,170195.3499971353
1954,186556.89309714298
1955,138472.72049172645
1956,263833.01596966805
1957,160983.65791845715
1958,297060.1101978167
1959,142646.13554285336
1960,117940.83593480638
1961,119802.05844873554
1962,95316.09956134972
1963,101519.01235799387
1964,111908.51370461824
1965,150659.92093102078
1966,142070.5240513065
1967,292548.8966597195
1968,410001.98353552306
1969,369079.8857331448
1970,421216.8555116339
1971,418014.45445718087
1972,354945.5790922522
1973,265360.40306743205
1974,311933.2156050506
1975,440442.33662841975
1976,268571.74056720815
1977,354263.8463293965
1978,345767.7723577315
1979,323010.4520135206
1980,196400.84688947193
1981,328546.5012767631
1982,236049.23342530077
1983,219858.07117777344
1984,167037.97803510053
1985,213926.19427379544
1986,207193.77020138726
1987,176793.3636167831
1988,180422.81549230503
1989,191587.05936389582
1990,218735.1227989747
1991,222909.58269785193
1992,209664.2465179858
1993,173970.19702479866
1994,228579.85811281158
1995,183255.20702037442
1996,259881.8993457713
1997,303571.3951810149
1998,327501.32531542773
1999,257987.14570046263
2000,302512.43703318085
2001,274638.7855569369
2002,243678.980805645
2003,258103.70331222346
2004,270564.69343669695
2005,222431.51313753214
2006,225238.41025995745
2007,247673.20823278753
2008,210711.43394261776
2009,196507.72339617115
2010,191217.26577033626
2011,133424.46656223034
2012,178920.1343820587
2013,185063.29855337978
2014,191191.72386353236
2015,199208.56197660745
2016,198103.4447058182
2017,196531.3855274673
2018,129285.83195166392
2019,132506.5464973257
2020,116358.45430933218
2021,112533.18562974386
2022,174820.0105702713
2023,147820.9996694362
2024,249450.02783765257
2025,339783.9916145274
2026,181564.556595793
2027,152232.36577493476
2028,150176.99867068286
2029,173241.53526359
2030,262758.3134883039
2031,214623.3771174637
2032,231501.37639466044
2033,247767.73718906747
2034,166826.4046033629
2035,202227.17017478053
2036,179774.3967511322
2037,183666.16751116165
2038,256992.37414966192
2039,215682.0496913341
2040,275903.23216652847
2041,253849.4957705788
2042,203027.5816593421
2043,168274.82500158643
2044,166793.7061645516
2045,211993.04356543862
2046,137591.6797777319
2047,150685.4217518826
2048,135078.92898308113
2049,137752.34394724434
2050,170811.8364792034
2051,111010.2999271304
2052,132047.23969484627
2053,143718.87694658825
2054,93037.24728383422
2055,157498.82224442996
2056,139263.0301673325
2057,126534.32909150267
2058,215694.21941330473
2059,137141.9388807892
2060,166841.94169731875
2061,163869.82567336972
2062,135050.96522510427
2063,116536.49371287311
2064,142084.79293337459
2065,119775.99010084894
2066,167323.49411343507
2067,126240.28649617358
2068,138170.35532175057
2069,89095.23392146415
2070,109600.75244616596
2071,100265.89551813445
2072,138088.00984499836
2073,139390.92313142447
2074,175349.1523278614
2075,144461.48793645008
2076,117417.71523496787
2077,148662.72123377913
2078,131977.7382245575
2079,132567.80019928282
2080,118379.30498530943
2081,125515.18184361569
2082,130333.21408462831
2083,138254.05896964663
2084,112825.89833501639
2085,130698.64598407422
2086,114964.8503135569
2087,123696.65930278458
2088,106213.24158916564
2089,90890.88296361064
2090,129191.32909807593
2091,120222.95809042713
2092,128235.08544759713
2093,123480.74599387398
2094,107956.15327526923
2095,142822.26341599907
2096,87627.19898633752
2097,94817.22206276964
2098,135767.10396927578
2099,66632.70071119953
2100,98805.16171910448
2101,125246.6729461106
2102,131064.30236449225
2103,107240.52122838736
2104,124417.24305247472
2105,119076.29787569123
2106,84261.8316616691
2107,195202.41099946428
2108,118151.98609575047
2109,111833.09895335228
2110,129249.75590257306
2111,136147.82743474495
2112,140449.16198329182
2113,121253.50911054648
2114,112492.59741442956
2115,147306.59904864302
2116,118347.09070689528
2117,142518.98556415093
2118,124138.79052955151
2119,109531.36737087194
2120,115149.55078134772
2121,95024.57534359844
2122,110001.67369022199
2123,94383.26661579403
2124,155275.21457114824
2125,127806.94213765378
2126,150102.96127988253
2127,141440.97869119572
2128,125052.55889598926
2129,98041.91821712352
2130,132732.25190960016
2131,143621.58535259712
2132,114969.5002869944
2133,120319.20938071798
2134,121891.15597623066
2135,100838.90332205113
2136,86749.51915033688
2137,117667.2587423602
2138,136097.1664887777
2139,154381.24965597305
2140,135373.07115418997
2141,142495.47249723523
2142,137070.07653784868
2143,148207.51255201933
2144,125849.1297385334
2145,133949.73531555806
2146,152626.50317131492
2147,159934.8894706311
2148,127099.30033542794
2149,140686.93129093447
2150,213208.13821808578
2151,116974.1341450028
2152,161161.27083892428
2153,156114.62462371172
2154,111611.46943374739
2155,134184.84144187858
2156,248425.04354227072
2157,231102.7623598751
2158,232185.34286900566
2159,202295.78705348598
2160,172928.613548279
2161,244445.61107240483
2162,380938.946848727
2163,351697.55533875054
2164,241175.2286529505
2165,190287.74549616827
2166,145823.57728503743
2167,207826.11370879336
2168,205220.26843002404
2169,195308.37668741815
2170,217297.98393400238
2171,146111.18880205453
2172,137654.94273260311
2173,156043.65127041924
2174,235898.47593480494
2175,277309.5515595578
2176,306516.65562857874
2177,244061.99379616365
2178,210214.36074600744
2179,144623.26839907526
2180,206204.69972943477
2181,195819.83352231263
2182,227773.52022435085
2183,192898.15489690108
2184,132511.28428529526
2185,133637.42125645472
2186,143403.83850471483
2187,152119.57315681837
2188,153279.23880903167
2189,222850.23175921687
2190,84899.07630607848
2191,88228.1066298143
2192,95730.2226927773
2193,95828.6077892911
2194,100399.39341315211
2195,118533.83972654246
2196,108625.08022262595
2197,121038.5318999525
2198,153695.75389636378
2199,164802.5852094046
2200,136803.13872473463
2201,134096.53898652046
2202,176157.8467769143
2203,155081.8594670411
2204,175146.7269713648
2205,120586.7503101194
2206,135925.61353665212
2207,188049.4439285975
2208,228983.39270062227
2209,198174.83497174876
2210,120234.09525687453
2211,113144.37721158023
2212,113585.42052961815
2213,102951.38095486732
2214,140986.87889422808
2215,104368.72088886729
2216,141188.1373479
2217,76520.02970615998
2218,85379.52009898501
2219,76470.01344863232
2220,82741.9576548997
2221,332060.5693754003
2222,266542.1568495524
2223,285100.9861315282
2224,213148.20169594555
2225,132744.11139364712
2226,196730.95997592408
2227,199013.27175997157
2228,268753.6207653286
2229,240783.44713878853
2230,161423.38372709573
2231,217938.6035630687
2232,182728.27717433192
2233,180230.4247890173
2234,237955.1847427294
2235,227318.3844191666
2236,268654.33518238284
2237,339772.7721202374
2238,203101.24840609517
2239,110306.0184958862
2240,159755.20004680383
2241,151362.6273525746
2242,127850.76880228872
2243,122883.32288702928
2244,98563.54208009804
2245,95377.59110494777
2246,142068.48555098305
2247,102851.43999887939
2248,125776.92476773288
2249,126981.03520765841
2250,133995.17239752942
2251,122490.41444601373
2252,175088.24356871372
2253,159970.72876575417
2254,173932.7757719665
2255,189763.88610010996
2256,179035.9727978669
2257,202197.3480942494
2258,171140.97775737554
2259,179261.05106049275
2260,155431.92876652037
2261,173241.2269064818
2262,201212.64627878673
2263,342219.12375557795
2264,420880.57894696936
2265,161026.8342719901
2266,274657.2585914096
2267,353348.64943059196
2268,367309.80488969927
2269,154027.91498102527
2270,181701.7349817183
2271,214001.78513972784
2272,199762.34438386885
2273,167839.60498063767
2274,177088.8099136486
2275,164900.9729871493
2276,179354.9084328752
2277,181858.8053384461
2278,146478.4108397645
2279,124465.96189388678
2280,116931.33502134707
2281,183090.89612019574
2282,193467.03441280866
2283,97542.77068052642
2284,113668.64801334286
2285,137795.46684108416
2286,128217.95395207895
2287,337125.5941466342
2288,276932.3238113331
2289,372848.9522063659
2290,426612.7164459581
2291,325170.2227108411
2292,397275.70698979293
2293,454451.4506946982
2294,382113.36510782415
2295,435095.5398175835
2296,270641.8203562434
2297,306545.28775828425
2298,316184.4712164164
2299,369392.0560412393
2300,320398.613546075
2301,287387.7506048822
2302,240731.39242581607
2303,242958.99319843497
2304,243386.77799882312
2305,194001.1315413674
2306,195084.45108586363
2307,195483.881509475
2308,215599.13401474015
2309,275420.92841870774
2310,220680.84317701557
2311,198689.63202109176
2312,174172.35178293346
2313,177424.5511553425
2314,176831.85516061488
2315,176072.26445080934
2316,188035.11819194866
2317,187156.817715161
2318,180434.38878708796
2319,177991.42027439224
2320,184000.70330520679
2321,232043.46249399544
2322,170650.78924713403
2323,178316.14078898748
2324,177582.10934806967
2325,214447.0409951628
2326,173941.894888478
2327,210987.94278412266
2328,219423.3436771537
2329,184029.58177603153
2330,179431.94634516124
2331,346899.3302161413
2332,355079.20165360044
2333,304236.0740069323
2334,263495.1556601209
2335,262772.862689503
2336,312315.79916597786
2337,202261.3188589413
2338,262745.96846863383
2339,229943.63137090908
2340,376273.66365226975
2341,219929.99119624277
2342,232475.4887904175
2343,223862.30897648988
2344,227606.811455473
2345,235558.07570524467
2346,211620.72175557588
2347,206020.54453744864
2348,231388.06500375803
2349,174847.08450823554
2350,279590.2010424067
2351,259794.57695317088
2352,250358.58880335596
2353,264004.5089728217
2354,128999.61501350897
2355,129471.83933241811
2356,155159.6607910666
2357,203394.60484705318
2358,202501.71149485116
2359,125426.78532018361
2360,122439.48836370597
2361,139415.86097887848
2362,263093.0647273894
2363,142753.33481209737
2364,153052.33335931107
2365,211770.10788068734
2366,185643.93323239236
2367,218819.21356060353
2368,206625.01669887433
2369,217173.5450560009
2370,173038.21396614285
2371,174228.29578663633
2372,183642.75855662386
2373,252526.9601220174
2374,271660.12561619305
2375,251837.96129705347
2376,256303.56286940584
2377,308765.88069499127
2378,146418.50967216375
2379,191007.2782087673
2380,149061.8276506015
2381,163054.3759114914
2382,188825.68184420755
2383,210728.99886691076
2384,239438.18992954653
2385,159349.9638445269
2386,140210.15213987202
2387,136326.72763672628
2388,102073.99292862142
2389,129105.9775012283
2390,142977.44389563036
2391,139983.09408153314
2392,115798.58930017168
2393,159996.15534777998
2394,146854.98223956244
2395,194816.43810656463
2396,147953.5302870607
2397,193556.53987230448
2398,129891.7438084434
2399,66623.15038681708
2400,68407.01187472083
2401,115583.5414865334
2402,136661.85304297847
2403,132232.27723857158
2404,152787.32053081293
2405,162291.17862860748
2406,136103.24946101243
2407,129103.63752986703
2408,138689.66355723364
2409,135909.88279909204
2410,164269.59328912583
2411,123464.40115814937
2412,153710.78556719274
2413,135378.7541869528
2414,132052.47393670864
2415,130601.70265722268
2416,123840.47975744118
2417,129290.31075311254
2418,125499.88993684265
2419,137995.4833468342
2420,127189.27525926061
2421,147312.27600541565
2422,115980.2593953815
2423,125222.49191593734
2424,145094.91488323233
2425,198211.4683143935
2426,133588.0590569399
2427,129947.31882618298
2428,165950.80370465107
2429,117037.55632458112
2430,130644.03649352441
2431,118008.01967447918
2432,139532.72623494576
2433,142919.26956887398
2434,139189.63141075947
2435,150978.20783733373
2436,111527.70844779612
2437,112982.50397336499
2438,127539.12280337402
2439,111737.74079445182
2440,122475.38248312651
2441,98801.19213223195
2442,102586.30056599448
2443,120832.05329859315
2444,129517.0697086538
2445,93469.77959107867
2446,134509.2186374214
2447,169075.9295723025
2448,141354.19878522985
2449,112709.83849880537
2450,141492.9646262143
2451,131782.63362290937
2452,187261.04232082315
2453,99595.42623689851
2454,125896.94534148369
2455,114808.97888971267
2456,129458.23347103063
2457,119785.5390377157
2458,117751.55417560022
2459,110957.42766945537
2460,136074.35904859198
2461,119849.76203782264
2462,135866.44381088982
2463,118507.82766991679
2464,156964.18216673553
2465,135778.27908233018
2466,121069.05226527779
2467,138174.1197726188
2468,90668.28227810963
2469,93840.25062536316
2470,177377.78701822503
2471,179842.27789366117
2472,151353.10990900203
2473,117344.34691771091
2474,98394.15238048302
2475,202655.07327098912
2476,115754.62505669898
2477,129649.86710877056
2478,157344.40981057435
2479,115799.89833896812
2480,145760.975096738
2481,130241.73162137474
2482,130329.1311454418
2483,119065.76778948162
2484,127311.24856354624
2485,127228.83714227988
2486,155750.803102951
2487,195005.7478145848
2488,142133.23470437777
2489,149828.3575945182
2490,150515.67736828898
2491,92953.78937023193
2492,184663.7333962533
2493,144620.32171753573
2494,153094.69057612433
2495,103899.22329516927
2496,223148.5260144238
2497,144540.11837347568
2498,114851.96768354841
2499,96160.83292261939
2500,130924.42917875324
2501,137205.6462291098
2502,146870.35993560342
2503,109300.56159421451
2504,181353.0178101345
2505,217257.74420393576
2506,253126.28360832736
2507,300416.5397715542
2508,254289.36401698127
2509,220955.68650527147
2510,223018.36787377336
2511,184817.69092319193
2512,209260.78267169985
2513,216306.08361913494
2514,230504.93107791993
2515,147410.42071806412
2516,169887.78047155205
2517,136538.11616445222
2518,145274.53436164308
2519,221537.6090366796
2520,210653.58645594848
2521,192604.51794967154
2522,221626.5829788549
2523,128564.63672316824
2524,139339.63110490734
2525,144478.21334385575
2526,137920.10186575068
2527,118019.43872049822
2528,129690.58438919559
2529,130264.651643539
2530,118974.66411545736
2531,243778.4201248749
2532,225546.1312878075
2533,198490.25864912404
2534,232292.19920712544
2535,286668.6249116977
2536,227522.28730272292
2537,217119.0633051863
2538,178590.17013595646
2539,185679.24853076146
2540,179566.76296561348
2541,178569.75760884729
2542,174412.36047894298
2543,132090.60818646688
2544,126570.50547441424
2545,133424.16142281733
2546,136522.1589219136
2547,134636.03601494734
2548,150733.99716150766
2549,165340.25094999178
2550,528773.2095072537
2551,145421.8927517883
2552,122684.42387723757
2553,86617.2658894427
2554,116929.5308565769
2555,111563.23959605466
2556,108175.44889157919
2557,116653.29491175275
2558,145501.68603446204
2559,138045.61556143934
2560,135121.83736225232
2561,134140.33233965587
2562,130822.29893167756
2563,144939.9297672888
2564,176997.35687333217
2565,135416.91449312496
2566,159095.22488676154
2567,131655.2942462008
2568,188278.90672782256
2569,194797.14372344187
2570,118087.0078179272
2571,193527.8033210641
2572,143991.5661040842
2573,216766.7963764331
2574,239610.54483428746
2575,123404.008161831
2576,121005.01360526944
2577,144211.2491574754
2578,90117.89855404789
2579,81804.24952120647
2580,127285.45634377834
2581,118000.09848751727
2582,109936.38806475545
2583,271945.719631256
2584,164600.23874560636
2585,194576.84104058618
2586,211240.22026645092
2587,191731.32114105768
2588,142779.28183529418
2589,147701.42620569206
2590,213132.22997112872
2591,196493.28286188486
2592,222488.8158587761
2593,254351.49888311143
2594,171561.98356202198
2595,197322.45521952995
2596,324373.037049583
2597,197397.7200122055
2598,270552.06477615354
2599,312020.4492065644
2600,135733.08501867455
2601,144528.8242027528
2602,86327.01078282835
2603,92161.18008811382
2604,91294.34355479271
2605,84060.28357037318
2606,151363.29249064525
2607,184023.24657975353
2608,194083.64175948122
2609,164023.2809905618
2610,109034.44953352041
2611,136793.58901203476
2612,151613.48440313275
2613,128994.98545307122
2614,128177.19193065765
2615,150052.54033715965
2616,139866.2018975272
2617,170051.74167397214
2618,191773.9164266398
2619,201156.72265866929
2620,184741.4567048231
2621,182598.739264976
2622,187416.80592204584
2623,246007.04019748681
2624,301700.4722572971
2625,287988.8035801744
2626,172358.35472333487
2627,164987.80355409265
2628,427691.68611545116
2629,460044.11726034735
2630,330348.29874461825
2631,428697.5164563403
2632,413465.68835974956
2633,295951.0133772667
2634,373627.7811017268
2635,157672.87886383486
2636,182550.74328022922
2637,170988.25618382418
2638,248872.86746748822
2639,180477.75650871143
2640,155377.65937939356
2641,110201.25987776044
2642,199478.82209312616
2643,101656.94661123189
2644,131729.9364099926
2645,100676.47060887041
2646,91949.13673091638
2647,99771.86327659327
2648,140716.09166883538
2649,141270.71765134003
2650,135794.37323386729
2651,148918.81737998227
2652,398817.32134044694
2653,248959.90254478308
2654,268172.21383569064
2655,365799.4618555253
2656,314081.2156591287
2657,320208.7289480568
2658,292305.3846132844
2659,290401.8289716049
2660,340042.34837778745
2661,334519.399599024
2662,340685.554249509
2663,272351.7794937291
2664,274952.086604098
2665,304353.6081596388
2666,285383.76296858804
2667,170934.98512627577
2668,175601.1558304302
2669,181871.30922041295
2670,282405.2426350203
2671,178762.6613170358
2672,188554.70678574202
2673,209722.21329507366
2674,200127.26730169356
2675,165428.56092222378
2676,186591.77355462452
2677,195071.86158222973
2678,249296.62989969837
2679,271436.0642914643
2680,276352.86865828035
2681,370775.1631477064
2682,308442.4131585596
2683,459839.27261213184
2684,310082.9096711314
2685,309253.35224411427
2686,263306.26178946975
2687,296214.4332817253
2688,222304.8353091068
2689,199345.4432983418
2690,423165.43428530666
2691,197664.52511729102
2692,124176.8327291974
2693,199531.1180550323
2694,126015.31674982015
2695,194104.19376606407
2696,186032.2258068242
2697,196944.48361689225
2698,198269.90310769208
2699,182816.53354072882
2700,163829.41746474325
2701,162105.6963197352
2702,121501.79073180276
2703,122288.82719988174
2704,140369.60503523223
2705,125644.29690394909
2706,123380.2816672789
2707,130505.36080423577
2708,134353.43964776708
2709,103717.37693753617
2710,126849.45998846726
2711,253045.40893116867
2712,348471.04850835085
2713,172250.90112337508
2714,149242.0694433758
2715,169986.2879066999
2716,156641.93034853195
2717,181791.50693769316
2718,231485.18311112514
2719,157911.4893493615
2720,165186.42440173973
2721,142145.66730400667
2722,165446.98178611824
2723,145420.42577503665
2724,131593.39789124794
2725,136901.69992443352
2726,145731.2439691698
2727,171858.28473759582
2728,168479.0031299585
2729,155690.34525612005
2730,143677.48787191266
2731,122749.69077936077
2732,124497.56004828753
2733,158469.2877457594
2734,151235.39938981715
