comment_id,score
15758274,-1.2445468
15810392,-1.244543
15927385,-1.244547
15958192,-1.2445463
17037417,-1.2445515
17144275,-1.2445446
17149898,-1.2445474
17329404,-1.2445508
17355941,-1.244543
17535166,-1.244549
17537912,-1.2445472
17554648,-1.2445482
17641539,-1.244553
17685200,-1.2445426
17787508,-1.2445503
17856960,-1.24455
17956059,-1.2445451
18034731,-1.2445427
18081208,-1.2445441
18082031,-1.2445453
18173564,-1.2445496
18173671,-1.2445489
18264260,-1.2445455
18317860,-1.2445498
18499753,-1.2445459
18536206,-1.2445492
18568650,-1.2445503
18570325,-1.2445484
18573257,-1.2445501
18606380,-1.2445456
18622928,-1.2445453
18651650,-1.2445521
18711494,-1.2445515
18739220,-1.2445451
18764088,-1.2445498
18830793,-1.2445471
18850903,-1.2445438
18852415,-1.2445403
18870842,-1.2445452
18926737,-1.2445517
18933708,-1.2445463
18946187,-1.2445474
18985431,-1.2445506
19008005,-1.2445434
19017226,-1.2445463
19169720,-1.2445482
19173930,-1.2445486
19196590,-1.2445451
19199151,-1.2445499
19202640,-1.2445484
19203754,-1.2445482
19210269,-1.2445477
19259970,-1.2445428
19301037,-1.2445482
19322504,-1.2445443
19323316,-1.2445432
19340567,-1.244549
19350760,-1.2445439
19421947,-1.2445465
19429232,-1.2445515
19536535,-1.2445484
19549602,-1.2445513
19572908,-1.2445428
19575545,-1.2445492
19576578,-1.2445472
19598796,-1.244546
19619726,-1.2445456
19620411,-1.244548
19620467,-1.2445484
19620901,-1.2445465
19675088,-1.2445422
19733868,-1.2445468
19748654,-1.2445493
19809694,-1.2445472
19817520,-1.2445474
19832876,-1.244549
19932705,-1.244542
19935447,-1.2445463
19951835,-1.2445498
19953806,-1.2445499
20069695,-1.2445457
20155643,-1.244546
20161367,-1.2445458
20197625,-1.2445475
20294771,-1.2445472
20370142,-1.2445496
20444489,-1.2445486
20456166,-1.2445452
20572789,-1.2445515
20594900,-1.2445496
20620632,-1.2445515
20645385,-1.24455
20675601,-1.2445449
20793307,-1.2445508
20793653,-1.2445483
20813396,-1.2445492
20818276,-1.2445487
20846634,-1.2445487
21102072,-1.2445424
21190574,-1.2445503
21231773,-1.2445415
21248003,-1.2445492
21271322,-1.2445456
21329823,-1.2445501
21403851,-1.2445456
21565715,-1.2445457
21653454,-1.2445496
21694782,-1.2445503
21714863,-1.2445434
21738177,-1.2445434
21738332,-1.2445515
21775699,-1.2445517
21782806,-1.2445455
21783490,-1.2445467
21786174,-1.2445496
21786447,-1.2445484
21835477,-1.2445468
21901674,-1.2445463
21929764,-1.2445496
21968269,-1.244546
22043914,-1.2445457
22072436,-1.2445496
22082942,-1.2445525
22233959,-1.2445452
22299966,-1.2445474
22345481,-1.2445469
22419343,-1.2445501
22419601,-1.2445501
22429173,-1.2445451
22448624,-1.2445505
22457181,-1.2445439
22546697,-1.2445419
22608550,-1.2445508
22614366,-1.2445443
22731448,-1.2445492
22778042,-1.2445499
22872304,-1.244545
22880227,-1.2445484
22898536,-1.2445449
22936088,-1.244544
23020489,-1.2445523
23179159,-1.2445456
23425879,-1.2445445
23474542,-1.244548
23498269,-1.2445517
23525772,-1.2445493
23661718,-1.244542
23677598,-1.244549
23705594,-1.2445482
23756025,-1.2445409
23794859,-1.2445484
23796418,-1.2445518
23956819,-1.2445458
23972299,-1.2445421
23974055,-1.2445503
24053937,-1.2445471
24118417,-1.2445458
24126651,-1.2445467
24149601,-1.2445434
24269053,-1.2445459
24284368,-1.2445459
24286239,-1.2445518
24414215,-1.2445494
24429536,-1.2445468
24604768,-1.2445395
24722793,-1.2445437
24777589,-1.2445533
24970985,-1.2445488
25001203,-1.2445503
25003176,-1.2445453
25007610,-1.2445477
25181962,-1.2445444
25278068,-1.24455
25325879,-1.2445477
25400971,-1.244549
25402571,-1.2445487
25420799,-1.2445451
25461468,-1.244552
25494060,-1.2445447
25533019,-1.2445476
25670483,-1.2445523
25767567,-1.2445492
25809752,-1.2445496
25830104,-1.244548
25917210,-1.2445439
25922649,-1.2445525
25967322,-1.244543
25989415,-1.24455
26242651,-1.2445456
26325506,-1.2445507
26335756,-1.2445501
26349523,-1.2445444
26793359,-1.2445502
26793416,-1.2445523
26794095,-1.2445451
26899757,-1.244542
26909796,-1.2445407
26925848,-1.2445472
26982784,-1.2445498
27039364,-1.2445415
27089133,-1.2445434
27115707,-1.244548
27123550,-1.2445425
27132410,-1.2445521
27137812,-1.2445481
27223714,-1.2445475
27349041,-1.2445445
27366284,-1.2445465
27528479,-1.2445446
27682293,-1.2445495
27789129,-1.2445459
27832842,-1.2445517
27879031,-1.244547
28007034,-1.244547
28093131,-1.2445471
28168427,-1.244549
28168854,-1.2445458
28220723,-1.2445438
28239528,-1.2445447
28266019,-1.2445465
28304866,-1.2445503
28515859,-1.2445525
28558590,-1.2445439
28638069,-1.2445431
28762968,-1.2445492
28787225,-1.2445523
28788566,-1.2445449
28807993,-1.2445457
28808212,-1.2445494
28814263,-1.2445469
28917131,-1.2445451
28984760,-1.2445475
28995854,-1.2445501
29038092,-1.2445502
29115136,-1.244547
29193254,-1.244546
29205887,-1.2445507
29351956,-1.2445486
29352085,-1.2445438
29418110,-1.2445463
29418739,-1.2445492
29572921,-1.2445449
29662419,-1.244552
29705417,-1.2445399
29706436,-1.2445484
29822635,-1.2445449
29934666,-1.2445446
30061150,-1.244547
30153305,-1.2445458
30234746,-1.2445484
30245285,-1.2445486
30291071,-1.244545
30367072,-1.2445478
30449411,-1.2445437
30453306,-1.2445477
30526942,-1.2445472
30588951,-1.2445511
30635003,-1.2445474
30669871,-1.244542
30692789,-1.2445488
30799692,-1.2445441
30831652,-1.2445462
30872736,-1.2445413
30884904,-1.2445501
30922954,-1.2445422
31032742,-1.2445396
31139713,-1.2445492
31189093,-1.2445517
31198766,-1.2445477
31241721,-1.2445523
31256555,-1.2445456
31279185,-1.2445507
31300388,-1.2445512
31307489,-1.2445471
31309403,-1.2445456
31324318,-1.2445464
31336811,-1.2445451
31355709,-1.2445508
31363021,-1.2445525
31371570,-1.2445488
31374156,-1.2445496
31379050,-1.2445524
31426190,-1.2445518
31495753,-1.2445431
31497767,-1.2445494
31504510,-1.2445499
31531665,-1.2445446
31561411,-1.2445503
31593271,-1.244546
31603667,-1.2445488
31631411,-1.2445478
31662529,-1.2445499
31697405,-1.2445471
31702075,-1.2445446
31732484,-1.2445441
31740337,-1.2445477
31878922,-1.2445512
31922879,-1.2445489
31927593,-1.2445413
31965924,-1.244552
31974214,-1.2445507
31975902,-1.244548
32088224,-1.2445414
32241380,-1.2445465
32241935,-1.24455
32385940,-1.2445436
32508528,-1.2445439
32740403,-1.2445453
32741251,-1.244547
32751874,-1.2445494
32766673,-1.2445486
32786255,-1.2445453
32813663,-1.2445468
32848694,-1.2445451
32882824,-1.2445406
32923461,-1.2445482
32957358,-1.2445424
32959837,-1.2445487
33013286,-1.2445513
33029748,-1.2445438
33030352,-1.2445496
33047355,-1.2445449
33164504,-1.2445432
33266075,-1.2445464
33287541,-1.2445419
33295936,-1.2445496
33395555,-1.2445476
33396312,-1.2445514
33481190,-1.244542
33494534,-1.244548
33505079,-1.2445474
33523381,-1.244542
33528477,-1.244546
33529182,-1.2445519
33759637,-1.2445462
33825499,-1.2445482
33839397,-1.2445498
34005705,-1.2445427
34171118,-1.2445436
34193470,-1.244547
34375931,-1.2445501
34391834,-1.244546
34441528,-1.244546
34495620,-1.2445512
34504506,-1.2445451
34581073,-1.244543
34581113,-1.2445472
34654406,-1.2445484
34729952,-1.2445394
34766296,-1.2445438
34837439,-1.2445463
34839092,-1.2445487
34941415,-1.2445415
34941506,-1.244549
34948878,-1.2445445
34964542,-1.244547
35086420,-1.2445458
35151551,-1.2445498
35181186,-1.2445505
35226881,-1.2445494
35246825,-1.2445452
35253552,-1.2445483
35445625,-1.2445512
35486216,-1.2445474
35506774,-1.2445428
35511341,-1.2445521
35610290,-1.2445494
35613230,-1.2445486
35670825,-1.2445511
35676469,-1.2445487
35723989,-1.24455
35724680,-1.2445501
35730554,-1.2445453
35748442,-1.2445496
35769709,-1.2445492
35806052,-1.2445482
35819235,-1.2445468
35848000,-1.2445488
35871938,-1.2445413
36026897,-1.2445496
36046874,-1.2445521
36073462,-1.2445432
36083542,-1.2445517
36134097,-1.244548
36152432,-1.2445495
36163985,-1.244544
36192520,-1.2445517
36275335,-1.2445484
36317180,-1.244542
36355747,-1.2445444
36455758,-1.2445459
36597733,-1.2445484
36664207,-1.2445519
36679516,-1.2445496
36685987,-1.244547
36687286,-1.2445463
36693406,-1.2445457
36694131,-1.2445486
36840305,-1.244548
36842257,-1.2445436
36889375,-1.2445533
36980280,-1.2445445
36987329,-1.2445467
37134759,-1.244549
37265828,-1.2445499
37267438,-1.2445413
37268348,-1.2445475
37279652,-1.2445505
37317964,-1.2445531
37347598,-1.2445457
37351406,-1.2445531
37397412,-1.2445506
37408127,-1.2445493
37428427,-1.2445455
37441539,-1.2445439
37470783,-1.244547
37471992,-1.2445476
37484609,-1.2445415
37550055,-1.2445527
37639291,-1.2445469
37717187,-1.244546
37757287,-1.244543
37757842,-1.2445472
37821071,-1.244547
37846841,-1.2445452
37939925,-1.2445467
37964541,-1.2445489
37972197,-1.244546
37974315,-1.2445413
38034639,-1.2445478
38109906,-1.2445487
38141163,-1.2445478
38271420,-1.2445438
38418285,-1.2445523
38489648,-1.2445506
38508506,-1.2445487
38511632,-1.2445477
38513436,-1.2445463
38517702,-1.2445465
38534331,-1.2445488
38553147,-1.2445452
38616146,-1.2445499
38621425,-1.2445425
38637293,-1.2445488
38663505,-1.2445434
38666053,-1.2445495
38702512,-1.2445465
38729336,-1.2445439
38787516,-1.2445455
38789423,-1.244547
38790519,-1.2445501
38861509,-1.2445433
39011693,-1.244544
39013206,-1.2445476
39046860,-1.244543
39063323,-1.2445422
39123028,-1.2445515
39144329,-1.2445475
39233746,-1.2445513
39313174,-1.2445468
39323223,-1.2445484
39456904,-1.2445492
39507637,-1.2445484
39517955,-1.2445482
39522580,-1.2445458
39524200,-1.2445492
39580387,-1.2445472
39601181,-1.2445465
39605516,-1.2445471
39606226,-1.2445453
39606666,-1.2445499
39608070,-1.2445434
39636922,-1.2445521
39646018,-1.2445434
39663459,-1.2445492
39682250,-1.2445452
39688835,-1.2445476
39745032,-1.244547
39754778,-1.244548
39801209,-1.2445513
39801325,-1.2445446
39829806,-1.2445496
39874364,-1.2445456
39902327,-1.2445471
39952343,-1.244545
39953508,-1.2445484
39969782,-1.2445483
39971194,-1.2445443
39979545,-1.2445475
40151836,-1.2445475
40164639,-1.2445432
40168498,-1.2445508
40316561,-1.2445499
40427210,-1.2445481
40427814,-1.2445472
40508854,-1.2445456
40509974,-1.2445494
40518939,-1.2445469
40531174,-1.2445468
40544179,-1.2445447
40550269,-1.2445424
40573931,-1.2445451
40586762,-1.2445525
40600096,-1.244546
40667529,-1.244552
40705905,-1.2445508
40831198,-1.2445413
40835384,-1.2445456
40836966,-1.2445456
40860184,-1.2445503
40860509,-1.2445401
40860833,-1.2445511
40918105,-1.2445452
40918747,-1.2445458
40934487,-1.2445511
40946627,-1.2445477
40949547,-1.2445434
40957344,-1.2445467
41084329,-1.2445503
41182668,-1.2445489
41208023,-1.2445499
41212118,-1.2445519
41303138,-1.244542
41403425,-1.2445494
41463600,-1.2445449
41598882,-1.2445455
41723150,-1.2445508
41922319,-1.2445471
41926316,-1.2445444
41967891,-1.244547
42002432,-1.2445513
42004397,-1.2445418
42083758,-1.2445476
42118057,-1.2445468
42224714,-1.2445463
42229919,-1.2445458
42294848,-1.2445424
42313136,-1.2445477
42332429,-1.2445498
42405273,-1.2445437
42514631,-1.2445453
42670279,-1.2445463
42693893,-1.2445498
42694852,-1.2445483
42703440,-1.2445543
42708387,-1.2445492
42758906,-1.2445441
42772059,-1.244547
42784869,-1.244546
42799033,-1.2445443
42813759,-1.2445432
42814930,-1.2445482
42828465,-1.2445456
42837705,-1.2445452
42912199,-1.2445501
42995307,-1.2445441
43023754,-1.2445446
43024416,-1.2445493
43038642,-1.2445471
43042471,-1.2445507
43068330,-1.2445501
43069199,-1.2445406
43069453,-1.2445543
43256447,-1.2445483
43263946,-1.2445503
43279743,-1.2445487
43294102,-1.2445432
43324052,-1.2445469
43339456,-1.2445511
43480465,-1.2445512
43523678,-1.2445456
43572250,-1.2445422
43617335,-1.2445434
43634042,-1.2445463
43650283,-1.2445498
43665290,-1.2445468
43749064,-1.2445422
43768013,-1.2445463
43772781,-1.2445441
43784329,-1.2445469
43842213,-1.2445418
43886147,-1.2445443
43908355,-1.2445496
43924460,-1.2445489
43925150,-1.2445474
43940590,-1.2445441
43960877,-1.2445503
44047367,-1.2445506
44075032,-1.2445527
44076495,-1.2445492
44208262,-1.2445484
44211087,-1.2445484
44336478,-1.2445439
44497141,-1.2445513
44518198,-1.2445502
44602850,-1.2445467
44636510,-1.2445441
44684003,-1.2445449
44707485,-1.2445517
44713374,-1.2445515
44720901,-1.244547
44819261,-1.2445487
44859002,-1.2445514
44871643,-1.2445458
44880333,-1.2445531
44891429,-1.2445458
44930656,-1.2445511
44972898,-1.2445451
45013548,-1.244552
45024750,-1.244545
45091191,-1.2445447
45148277,-1.2445517
45221917,-1.2445406
45430011,-1.2445458
45430576,-1.2445519
45454916,-1.2445428
45455267,-1.2445457
45485229,-1.2445499
45491671,-1.2445433
45545257,-1.244548
45546407,-1.2445457
45589553,-1.2445519
45734743,-1.2445493
45748375,-1.2445458
45759610,-1.2445482
45759724,-1.2445463
45828542,-1.2445441
45828933,-1.2445478
45834996,-1.2445434
45835146,-1.2445511
45879024,-1.2445468
45885037,-1.2445463
45887300,-1.2445456
45985421,-1.2445503
45999232,-1.2445503
46004414,-1.2445439
46061782,-1.2445445
46168760,-1.2445499
46169750,-1.2445482
46215290,-1.2445477
46245446,-1.2445443
46256650,-1.2445517
46347755,-1.2445469
46394564,-1.2445431
46412231,-1.2445499
46434527,-1.2445441
46450087,-1.2445459
46490140,-1.2445502
46502802,-1.2445449
46506681,-1.2445444
46571347,-1.2445465
46614689,-1.2445449
46636093,-1.2445489
46708681,-1.2445468
46788778,-1.2445456
46808698,-1.2445518
46812423,-1.2445506
46817650,-1.2445449
47013284,-1.2445495
47062772,-1.2445495
47066277,-1.2445443
47074405,-1.2445487
47096052,-1.2445517
47167664,-1.244547
47180996,-1.2445476
47206079,-1.244543
47206943,-1.2445434
47209437,-1.2445486
47230946,-1.244551
47326663,-1.2445484
47332881,-1.2445482
47376720,-1.2445455
47410035,-1.2445452
47474480,-1.2445463
47532924,-1.2445499
47591373,-1.2445439
47636387,-1.2445502
47637143,-1.2445477
47735487,-1.2445517
47770993,-1.2445476
47784462,-1.2445447
47884393,-1.2445443
47902021,-1.2445487
47934105,-1.2445523
47946093,-1.2445499
48053468,-1.2445449
48095705,-1.2445453
48113568,-1.2445488
48256244,-1.2445527
48362507,-1.2445483
48382058,-1.2445465
48389531,-1.2445526
48569322,-1.2445513
48600386,-1.2445475
48641364,-1.2445499
48645348,-1.2445499
48656419,-1.2445503
48751621,-1.2445492
48804710,-1.2445432
48805864,-1.2445489
48893296,-1.2445437
48909436,-1.2445443
48922993,-1.2445441
48959282,-1.2445443
48980684,-1.244548
48993477,-1.2445474
48998464,-1.2445451
49008307,-1.2445487
49046099,-1.244552
49054538,-1.2445452
49161741,-1.2445493
49216435,-1.2445409
49253384,-1.2445459
49256374,-1.2445514
49258040,-1.244546
49368174,-1.2445447
49436140,-1.244543
49523482,-1.2445451
49540453,-1.2445449
49548210,-1.2445478
49585460,-1.244548
49603378,-1.2445458
49603605,-1.2445492
49616154,-1.2445444
49617363,-1.2445472
49632474,-1.2445427
49719313,-1.2445468
49729677,-1.2445453
49744610,-1.2445425
49806559,-1.2445506
49864851,-1.2445453
49873182,-1.2445513
49878995,-1.2445472
49945742,-1.2445432
50126101,-1.2445458
50131897,-1.2445434
50217272,-1.2445414
50327941,-1.2445458
50391669,-1.2445407
50471029,-1.244547
50763216,-1.2445456
50775267,-1.2445477
50779216,-1.2445529
50901240,-1.244548
50961057,-1.2445523
51023815,-1.2445413
51112096,-1.2445525
51176662,-1.244542
51225286,-1.244554
51241024,-1.2445453
51367602,-1.2445477
51483532,-1.2445502
51489105,-1.244547
51503950,-1.2445427
51504291,-1.2445444
51533555,-1.2445428
51560374,-1.2445445
51561776,-1.2445436
51562947,-1.2445486
51564840,-1.2445413
51572613,-1.2445467
51646704,-1.2445446
51773771,-1.2445455
51881937,-1.2445539
51894193,-1.2445469
51929790,-1.2445465
51935712,-1.2445512
52104533,-1.2445532
52167514,-1.2445416
52190982,-1.2445462
52260330,-1.2445474
52277265,-1.2445441
52339003,-1.2445463
52402261,-1.2445478
52419537,-1.2445458
52504235,-1.2445451
52555974,-1.2445478
52712561,-1.2445451
52742794,-1.2445464
52909864,-1.2445517
52947182,-1.2445436
52958915,-1.2445518
53043555,-1.2445487
53044081,-1.2445507
53148188,-1.2445445
53197606,-1.2445496
53229579,-1.244546
53247609,-1.2445439
53259936,-1.2445503
53292748,-1.2445521
53412921,-1.2445496
53450953,-1.244547
53541702,-1.2445432
53590322,-1.2445501
53626596,-1.244547
53631073,-1.2445496
53691842,-1.2445478
53712238,-1.244542
53754966,-1.244548
53765130,-1.2445425
53827972,-1.2445503
53871702,-1.2445406
53973622,-1.2445453
53984703,-1.2445447
54144330,-1.2445502
54145986,-1.24455
54281419,-1.2445523
54357596,-1.2445492
54358653,-1.2445503
54366291,-1.244546
54376224,-1.24455
54391631,-1.2445481
54499379,-1.2445519
54531669,-1.2445519
54631644,-1.244546
54752212,-1.2445487
54756167,-1.2445487
54772341,-1.2445495
54867492,-1.2445496
54868258,-1.2445484
54925026,-1.2445456
54952154,-1.2445426
54968125,-1.2445494
54979787,-1.2445503
54982324,-1.2445433
54988388,-1.2445501
54990821,-1.2445508
54993478,-1.2445496
55003809,-1.244546
55007440,-1.2445505
55051267,-1.2445475
55060640,-1.2445484
55065832,-1.2445502
55074008,-1.2445527
55085825,-1.2445492
55107908,-1.2445458
55163547,-1.244541
55174631,-1.2445408
55178049,-1.2445529
55234806,-1.2445441
55275439,-1.2445503
55330636,-1.244545
55360549,-1.2445501
55383934,-1.2445456
55417830,-1.2445468
55546173,-1.244551
55559877,-1.2445441
55611716,-1.244543
55617363,-1.2445513
55641555,-1.2445453
55656582,-1.2445453
55659563,-1.2445532
55675001,-1.2445451
55749919,-1.2445425
55877129,-1.2445514
55884116,-1.2445465
55913451,-1.244548
55960873,-1.244547
55993390,-1.2445434
56006698,-1.2445511
56010828,-1.2445467
56010985,-1.244551
56057606,-1.2445437
56057918,-1.2445441
56151052,-1.2445496
56193368,-1.244551
56223583,-1.2445498
56233652,-1.2445453
56327596,-1.2445456
56342254,-1.244546
56405407,-1.2445441
56451990,-1.2445494
56476596,-1.2445445
56547864,-1.2445498
56550197,-1.244543
56568336,-1.2445431
56568700,-1.2445458
56587685,-1.2445527
56623323,-1.2445498
56632922,-1.2445496
56698683,-1.2445486
56720688,-1.2445453
56864622,-1.2445437
56878378,-1.2445481
56885002,-1.244545
56906788,-1.2445449
56931586,-1.2445451
56949880,-1.2445518
56967205,-1.2445515
56967909,-1.2445464
56985529,-1.2445484
57010537,-1.2445444
57048145,-1.2445501
57050392,-1.244548
57100317,-1.2445475
57143918,-1.2445432
57161743,-1.2445468
57172318,-1.244545
57283716,-1.2445441
57283960,-1.2445418
57289894,-1.2445503
57297672,-1.2445488
57323156,-1.2445458
57345210,-1.2445463
57358689,-1.2445416
57427478,-1.2445445
57436026,-1.2445477
57463707,-1.2445517
57485756,-1.2445441
57549868,-1.244543
57565999,-1.2445477
57610529,-1.244553
57612234,-1.2445458
57620844,-1.2445501
57620921,-1.2445536
57621190,-1.2445523
57623657,-1.2445512
57627712,-1.2445468
57680901,-1.244542
57682322,-1.2445455
57705458,-1.2445513
57724941,-1.2445477
57737847,-1.2445476
57745953,-1.244548
57754816,-1.2445532
57806928,-1.2445467
57861113,-1.2445495
57917221,-1.2445503
57954780,-1.2445482
58072139,-1.2445515
58129545,-1.2445414
58138705,-1.244542
58173200,-1.2445487
58222126,-1.2445436
58225657,-1.2445488
58255915,-1.2445487
58265055,-1.2445505
58268892,-1.2445526
58285029,-1.2445492
58414454,-1.2445475
58463093,-1.2445511
58606292,-1.2445465
58620513,-1.2445526
58639727,-1.2445489
58640957,-1.244548
58648281,-1.244548
58648940,-1.2445495
58693602,-1.2445506
58705705,-1.2445453
58719832,-1.2445502
58721005,-1.244543
58725185,-1.2445498
58785678,-1.2445458
58787682,-1.2445455
58809761,-1.2445489
58867483,-1.2445514
58870691,-1.2445475
58875517,-1.2445487
58913660,-1.2445446
58920986,-1.2445523
59014576,-1.2445445
59111195,-1.2445515
59151253,-1.2445447
59175761,-1.24455
59273228,-1.2445517
59360421,-1.2445496
59363899,-1.2445453
59522992,-1.2445512
59559029,-1.2445437
59611256,-1.2445447
59639491,-1.2445512
59650753,-1.2445482
59737744,-1.2445513
59768804,-1.244546
59805318,-1.2445505
59895249,-1.2445492
59972201,-1.2445469
60065460,-1.244549
60113625,-1.2445477
60151097,-1.2445441
60152925,-1.2445513
60242831,-1.2445487
60357156,-1.2445427
60406736,-1.2445427
60543681,-1.2445438
60597019,-1.244549
60598831,-1.2445487
60615396,-1.2445465
60617527,-1.244545
60678964,-1.2445475
60739984,-1.2445455
60740498,-1.2445452
60791243,-1.2445439
60793305,-1.2445476
60824426,-1.2445449
60925293,-1.2445506
60927453,-1.2445412
60934488,-1.244548
60960299,-1.244549
61032887,-1.2445523
61090223,-1.2445503
61229662,-1.2445477
61263627,-1.2445432
61263909,-1.2445445
61323061,-1.2445444
61515189,-1.2445499
61596596,-1.2445444
61603488,-1.244543
61709303,-1.2445464
61754738,-1.2445499
61849532,-1.2445515
61876388,-1.2445472
61906758,-1.2445464
61921892,-1.2445493
61922394,-1.2445492
61947744,-1.2445506
61949286,-1.2445438
61991339,-1.2445427
62015604,-1.2445519
62039103,-1.2445508
62087437,-1.2445496
62118800,-1.2445496
62123337,-1.2445489
62153906,-1.2445413
62185549,-1.2445496
62283299,-1.244547
62308681,-1.244549
62317274,-1.2445445
62420424,-1.2445431
62443818,-1.2445502
62533717,-1.2445493
62604279,-1.244543
62681881,-1.2445518
62749316,-1.2445455
62767831,-1.244549
62820899,-1.2445469
62971649,-1.2445444
63038380,-1.2445457
63049537,-1.2445488
63086969,-1.2445443
63123143,-1.2445427
63179704,-1.2445526
63230244,-1.244543
63237041,-1.2445501
63255056,-1.2445494
63341202,-1.2445463
63341319,-1.2445494
63348420,-1.244551
63350663,-1.2445459
63380690,-1.2445513
63395195,-1.2445475
63425146,-1.2445487
63432497,-1.2445403
63517780,-1.2445482
63737665,-1.2445478
63793659,-1.2445422
63800773,-1.2445468
63801772,-1.244543
63897093,-1.2445482
63900311,-1.2445469
63910676,-1.2445458
64012911,-1.2445483
64033807,-1.2445531
64034218,-1.2445492
64035267,-1.2445482
64090471,-1.2445444
64106278,-1.2445478
64107011,-1.2445488
64143399,-1.2445444
64190137,-1.2445406
64228659,-1.2445443
64232042,-1.2445456
64341238,-1.2445492
64355942,-1.2445468
64399823,-1.2445458
64407232,-1.2445456
64502435,-1.244546
64503783,-1.2445503
64509578,-1.2445515
64509842,-1.244548
64518026,-1.2445437
64566577,-1.2445496
64568159,-1.2445449
64571918,-1.2445514
64577700,-1.2445472
64602274,-1.2445452
64684082,-1.2445439
64736797,-1.2445494
64786792,-1.244546
64859220,-1.2445476
64919203,-1.2445481
64940765,-1.2445463
64946617,-1.2445469
64958445,-1.2445464
64970119,-1.2445523
65015241,-1.2445532
65069597,-1.244546
65087965,-1.2445462
65127151,-1.2445456
65136104,-1.244548
65145927,-1.2445459
65150490,-1.244553
65190859,-1.2445446
65237840,-1.2445432
65244710,-1.2445451
65245515,-1.2445496
65298627,-1.2445478
65333244,-1.2445451
65336901,-1.2445456
65339443,-1.2445494
65370595,-1.2445525
65375558,-1.2445434
65447011,-1.2445465
65555106,-1.2445494
65558930,-1.2445506
65581135,-1.2445488
65636322,-1.2445438
65637741,-1.2445481
65637973,-1.2445469
65661837,-1.2445498
65663556,-1.2445503
65668297,-1.2445437
65673564,-1.2445487
65675550,-1.2445469
65703850,-1.2445444
65703950,-1.2445441
65793639,-1.2445452
65803078,-1.2445481
65804601,-1.2445452
65870719,-1.2445495
65872191,-1.2445458
65874617,-1.244546
65880214,-1.2445514
65950662,-1.2445505
66027548,-1.2445482
66126148,-1.2445514
66127337,-1.2445431
66168277,-1.2445506
66245358,-1.2445508
66249854,-1.2445433
66402009,-1.244549
66442105,-1.2445441
66457021,-1.2445471
66464059,-1.2445438
66476226,-1.2445444
66476541,-1.2445508
66549360,-1.2445476
66558893,-1.244546
66788455,-1.2445503
66842703,-1.2445488
66844152,-1.2445468
66896578,-1.2445467
66927319,-1.2445449
67064496,-1.244544
67066594,-1.2445455
67084641,-1.2445471
67087653,-1.2445484
67096675,-1.2445496
67151175,-1.2445406
67159720,-1.2445508
67251456,-1.2445513
67268418,-1.2445444
67296178,-1.2445502
67323696,-1.2445493
67378185,-1.2445425
67391492,-1.2445465
67437852,-1.2445451
67477890,-1.2445468
67479424,-1.2445506
67505768,-1.2445457
67512712,-1.244547
67521814,-1.2445444
67668946,-1.2445486
67676564,-1.2445482
67701003,-1.2445444
67706497,-1.2445523
67728211,-1.2445451
67730098,-1.2445487
67760620,-1.2445433
67764452,-1.2445498
