comment_id,score
20161367,2.072410414793821
20197625,0.14588859411356853
20294771,0.5271203101362796
20370142,0.06832721973385644
20444489,0.2920515405627798
20456166,0.017876852947938837
20572789,0.699793552916568
20594900,0.5801312718988326
20620632,0.7156882473211684
20645385,0.14621018635962663
20675601,0.23651859453192225
20793307,0.4317674871432097
20793653,0.171496413707674
20813396,0.2316716568549256
20818276,0.8728864417376268
20846634,0.8282700285033839
21102072,0.11001669613624346
21190574,0.026803182971993626
21231773,0.35135413963465006
21248003,0.245192578882063
21271322,0.2575060394641464
21329823,0.05654221913061898
21403851,0.5920814461647684
21565715,0.9799215267106091
21653454,0.12581286164842553
21694782,0.18314212794980228
21714863,3.1432401361761406
21738177,-0.06928338109696563
21738332,0.8424441609683548
21775699,0.004841007040002475
21782806,0.1155014285829904
21783490,-0.03507727035571513
21786174,-0.010537361743829465
21786447,0.06447438165135973
21835477,0.11459399091642872
21901674,0.1907920711879041
21929764,0.419148231277952
21968269,0.0450297237191923
22043914,0.643715489557436
22072436,0.9720855450096799
22082942,0.6358971014244945
22233959,0.514773828754435
22299966,0.2644139920940583
22345481,1.4741747398920262
22419343,0.0017599754323918276
22419601,0.07109880916616174
22429173,0.027635690372482896
22448624,0.25609385458774014
22457181,1.3583645449226156
22546697,0.715887692045546
22608550,0.4462385455910269
22614366,0.7994410033212459
22731448,0.14228852283373847
22778042,0.47170756488554916
22872304,1.0790065155081443
22880227,0.46895527432836437
22898536,0.012143609059508502
22936088,0.30171874463816284
23020489,1.4994479507981826
23179159,0.23415864979804615
23425879,-0.10685327954927984
23474542,0.8082403316866128
23498269,0.3882390008120706
23525772,1.1911856481269685
23661718,1.6764075799066198
23677598,0.3000849818253015
23705594,0.3219453490660571
23756025,0.3323360673567332
23794859,1.6916431500068692
23796418,0.11032268289356015
23956819,0.10234717560965251
23972299,0.24902534494661688
23974055,0.22621743383716592
24053937,0.26728297096240416
24118417,0.4294238191620827
24126651,0.3284335547760898
24149601,0.22675946631882304
24269053,0.18862913738340076
24284368,0.43159223823456877
24286239,-0.017236979795746565
24414215,-0.14660268340298369
24429536,0.5244914336976371
24604768,1.7665627289377452
24722793,0.5442989122411879
24777589,0.5639224553735469
24970985,0.5206863179973742
25001203,1.1633112787399025
25003176,0.14157472240061242
25007610,0.35016076165565596
25181962,0.06490294470117101
25278068,0.9285468903277719
25325879,0.9692288468818242
25400971,1.272887598142276
25402571,0.3778762453741199
25420799,0.2688159081500199
25461468,0.29691864876428187
25494060,0.9900004223064326
25533019,0.27884733906765957
25670483,0.3853914718621066
25767567,0.32363371576391126
25809752,0.0894319053275096
25830104,0.8493363346264403
25917210,0.6229521807930047
25922649,0.06732179811268404
25967322,0.15503981097450262
25989415,0.07851680700782881
26242651,0.5498319848240971
26325506,0.4296587110242854
26335756,1.2247678387171972
26349523,0.2036478142962008
26793359,1.175581612217188
26793416,0.6661660047389562
26794095,0.5911155945357656
26899757,0.4404798467298532
26909796,0.41235626666512415
26925848,0.25764109833382853
26982784,0.2821858510743678
27039364,0.06971275526197719
27089133,0.5741838477468177
27115707,0.17506021975424663
27123550,0.8008760554955408
27132410,-0.09761224594540363
27137812,-0.04483429823823851
27223714,1.622493987863987
27349041,0.5594079715315066
27366284,0.35991329364983454
27528479,0.3573541574382683
27682293,2.6013671161274408
27789129,0.47261674169881773
27832842,0.13075860070889087
27879031,0.8298837936159318
28007034,-0.07002566805307173
28093131,0.3435514657136462
28168427,0.9206255211849605
28168854,1.8422156212726282
28220723,0.1966739652043696
28239528,0.04153177749283648
28266019,0.06366902401718
28304866,-0.011747685685672166
28515859,1.3474655781495146
28558590,0.10046398202229323
28638069,-0.010380643628942726
28762968,0.23623209359232497
28787225,0.2697230246953424
28788566,0.6388025409559723
28807993,3.9975465164924726
28808212,5.10148321634664
28814263,0.3306326826354658
28917131,0.3048914258991976
28984760,0.32663536411574984
28995854,0.1619202350607502
29038092,0.6250050948183346
29115136,0.6820002372023988
29193254,1.0664815683479454
29205887,0.06484223346389228
29351956,-0.22148285196198242
29352085,0.5823589355742844
29418110,0.19178863425188816
29418739,0.6857443502666218
29572921,0.5870905135877551
29662419,0.3117483708075075
29705417,0.3047780054938514
29706436,0.4341815344232911
29822635,0.13044478913207552
29934666,0.197713983673174
30061150,0.9310375616440171
30153305,0.04842335958520377
30234746,0.3935622457488104
30245285,0.6781217526792549
30291071,0.11612195074491512
30367072,0.11988281262642246
30449411,0.1574843778694126
30453306,0.2870560152489431
30526942,0.1389709814197666
30588951,0.32213719540699526
30635003,0.24647545946604207
30669871,0.47636875287017416
30692789,0.149280887228673
30799692,0.19938070873450425
30831652,0.2416227561557718
30872736,0.3856752899457554
30884904,0.6657391845751811
30922954,0.11187054249906347
31032742,0.21543053214640698
31139713,0.14630738086043668
31189093,1.463771110486077
31198766,0.2658422562266709
31241721,0.7814588097931027
31256555,0.3206423032162766
31279185,0.6601329936911264
31300388,0.5554940514075833
31307489,0.0067595555353644615
31309403,0.11408661246342497
31324318,0.5482721454080983
31336811,0.37797316303081485
31355709,0.11854650361181225
31363021,1.216238155384701
31371570,0.7134239743931888
31374156,0.23191084182224284
31379050,0.3371662861052878
31426190,0.9650043974558632
31495753,0.9125899360385002
31497767,0.40218591041388974
31504510,0.34208044307060104
31531665,0.34025568439814774
31561411,-0.013341143255758636
31593271,0.6161834728546217
31603667,0.31298819218894136
31631411,0.5353163977081701
31662529,0.4323598575571146
31697405,0.18832247099363508
31702075,0.3623327658582234
31732484,0.6750900188927618
31740337,0.19639759616844388
31878922,-0.004608943722428663
31922879,0.6327431307785081
31927593,-0.008870608826132859
31965924,-0.1407714374171684
31974214,0.35703086865995304
31975902,0.856198087372037
32088224,0.22166084812085465
32241380,0.5183142842456206
32241935,0.4516814806272845
32385940,0.5537789410267037
32508528,1.9766786647750223
32740403,0.4126341277395453
32741251,0.5578909260974814
32751874,0.048291992861762806
32766673,0.9754183688299435
32786255,-0.0752666656368178
32813663,0.5445537273030654
32848694,0.4709360987808034
32882824,-0.1430068259914354
32923461,0.09416432045973835
32957358,0.3490106658031748
32959837,-0.11029578235197979
33013286,-0.16711689852749897
33029748,0.24243672448664377
33030352,0.3921512104572396
33047355,0.9225183660027901
33164504,0.38268930337952617
33266075,0.13711307746433388
33287541,0.3064329653977458
33295936,0.19706410380711264
33395555,-0.08429179945924284
33396312,0.2183957420189356
33481190,1.2642467745108834
33494534,0.39671039683266135
33505079,0.1694648683201996
33523381,0.16685740257308393
33528477,0.7639211039383343
33529182,2.0100373666069173
33759637,0.8169498992127837
33825499,0.28196721041470507
33839397,0.4014211527490811
34005705,0.12692617428147457
34171118,0.007189971734957355
34193470,0.8708445062179561
34375931,-0.055304567330095006
34391834,0.9364589845639502
34441528,0.8596852672324548
34495620,0.4314876898707032
34504506,0.05823801785860146
34581073,2.2016991350654664
34581113,2.2046999068854443
34654406,-0.04848058052225829
34729952,-0.35050554823762536
34766296,0.1561212715129131
34837439,-0.018427566386270425
34839092,0.673270052216711
34941415,0.49507648472328397
34941506,0.6852727881937475
34948878,0.7953047010453747
34964542,0.619499884630933
35086420,0.9088173889755546
35151551,2.022474715039831
35181186,2.670256783868915
35226881,0.31385799689212185
35246825,1.2048723200264186
35253552,0.17032883913004293
35445625,0.6609754106318031
35486216,0.35148760072998697
35506774,0.26597242299439117
35511341,1.1406476196459112
35610290,2.100716088799787
35613230,0.24215081237435682
35670825,0.6072482791573586
35676469,2.479386116194956
35723989,0.2133541928904129
35724680,0.6100262342867856
35730554,0.37030109937660527
35748442,0.015197250635464142
35769709,-0.20954020922474076
35806052,0.0704266745321315
35819235,0.33178265541289403
35848000,0.39671993948320855
35871938,0.5044966987691384
36026897,0.37684597462275143
36046874,0.5751140917648541
36073462,0.1960021129405889
36083542,1.2953958570745854
36134097,1.6990553132695387
36152432,1.499225986874181
36163985,0.7289036683005297
36192520,0.31761247190861425
36275335,0.08748557158170145
36317180,0.5745969578610679
36355747,0.1212902101209954
36455758,0.5111540200227871
36597733,0.3739079108255935
36664207,0.1727386375092942
36679516,2.3093803670665305
36685987,0.4803293009681488
36687286,0.5246953840392454
36693406,0.49439004237937545
36694131,1.8570532856546784
36840305,0.13750672779326706
36842257,1.3246314238290557
36889375,0.6435759805199661
36980280,0.4355856452607165
36987329,2.304521750766354
37134759,0.1951460078504194
37265828,-0.034281989513877245
37267438,-0.13791134143254008
37268348,0.3640254887068974
37279652,0.8336021262349094
37317964,0.9472764654347942
37347598,0.24236124923499783
37351406,0.7261534797026913
37397412,0.4208925823534882
37408127,0.6706571454174686
37428427,-0.1373400826006799
37441539,0.45465198446970706
37470783,0.21858022617514328
37471992,0.4970326862340715
37484609,0.22297460796125404
37550055,0.06969983963144573
37639291,0.7367816282453565
37717187,0.6044495701446717
37757287,0.8779543497673911
37757842,0.5557997573550842
37821071,0.26739000874284213
37846841,0.24757862395662333
37939925,1.5760799608942138
37964541,0.38678436292783197
37972197,0.44353039665690946
37974315,0.371966296373527
38034639,0.345960203810528
38109906,0.2566638037676008
38141163,0.45591179138247945
38271420,-0.040814026019171515
38418285,0.11467972668792528
38489648,-0.019905411415210433
38508506,0.16082874435610856
38511632,0.385554303592055
38513436,0.21854872590108276
38517702,0.8265193970018687
38534331,0.20043599898195916
38553147,0.8501074578504261
38616146,0.22309568790331677
38621425,-0.019135062078622922
38637293,0.6289223315729163
38663505,1.1532202351199299
38666053,0.2759942444110131
38702512,-0.237615698152996
38729336,2.0067159990456753
38787516,1.1492286942411478
38789423,0.5573424529881594
38790519,0.40635125629084434
38861509,1.1076392963401622
39011693,-0.01180778943573045
39013206,0.6214935625244375
39046860,0.4298560854871112
39063323,0.1552854179917211
39123028,0.5287382659053088
39144329,0.9326540207380325
39233746,0.5133443329169493
39313174,0.2632906861374108
39323223,0.6110141187433771
39456904,0.31860610771088965
39507637,1.2324963149270924
39517955,0.4654743996814929
39522580,1.8160639465442068
39524200,1.8083122865095245
39580387,0.6857181785635161
39601181,1.793853985055524
39605516,0.6439230283890968
39606226,0.15647690737997774
39606666,0.4254599170181543
39608070,0.45398081770207344
39636922,0.10681897768702586
39646018,0.3112467095836192
39663459,0.3940481121145742
39682250,0.8017642746305491
39688835,0.20847684726453625
39745032,-0.20447173410582775
39754778,0.2020999278882244
39801209,0.30226207095859464
39801325,0.26379334470465743
39829806,0.6725216715185689
39874364,0.1472737451140192
39902327,0.46966034268211415
39952343,0.22224870146027215
39953508,0.5323972897470373
39969782,0.35248416368768143
39971194,0.15718198965909178
39979545,0.17810645294704663
40151836,0.23314785168892282
40164639,0.5318023950205957
40168498,0.7965616269667489
40316561,0.6916032901449389
40427210,1.0077433945802585
40427814,0.3352507390070959
40508854,1.1047933532162877
40509974,0.5461845753483832
40518939,0.3569362543052267
40531174,0.2676401563538635
40544179,0.3403669643988798
40550269,0.16605433405843167
40573931,0.38607297523549866
40586762,0.15872045368819485
40600096,0.24071572835519586
40667529,0.2508770607968514
40705905,-0.10619910007456088
40831198,0.24360396505081408
40835384,2.534463676800205
40836966,0.09099813939499739
40860184,0.05533073190406754
40860509,0.48027373358560127
40860833,1.375286939610286
40918105,0.8597323373863939
40918747,-0.16594816813888275
40934487,0.5486029336130576
40946627,1.7483491733089918
40949547,0.3188029218395897
40957344,0.5573293776346145
41084329,-0.01638729235911575
41182668,0.04413453982135747
41208023,0.08317639346632345
41212118,0.4264871776858854
41303138,0.32012367694722005
41403425,0.19547148944299436
41463600,-0.13397829283027013
41598882,0.5600713115469016
41723150,1.24327189140669
41922319,-0.0403058530770803
41926316,0.8972935465815283
41967891,-0.2706338526351758
42002432,0.2192916914171522
42004397,0.498720172069381
42083758,0.03396350234295234
42118057,0.7242669957290233
42224714,0.27649831472676356
42229919,0.011359824808571742
42294848,1.1990109581450445
42313136,0.02555968363099731
42332429,0.7208094401228897
42405273,0.2592307730054436
42514631,-0.07101346516892026
42670279,-0.08240589187787675
42693893,0.5587602090417695
42694852,0.6449759270374474
42703440,0.6898347106263217
42708387,0.9926339591582525
42758906,0.28840620359608804
42772059,0.6178261330273265
42784869,1.4189104495109355
42799033,0.3346083913032713
42813759,0.4901620570006501
42814930,-0.17970403692929957
42828465,0.4801155501184225
42837705,0.1694394670919523
42912199,1.4522581443921723
42995307,0.38242066992698637
43023754,0.5024635301494291
43024416,0.45280641502611246
43038642,0.6243787501206296
43042471,0.4550890490753145
43068330,2.395187977643906
43069199,0.5410516491178642
43069453,0.7640380183552671
43256447,0.16100931266914256
43263946,0.7358658870129541
43279743,0.1978623922135822
43294102,0.36344484336169885
43324052,0.4970432113564639
43339456,0.5352456060226466
43480465,0.7518524755254377
43523678,0.5508978990829507
43572250,1.967742302703344
43617335,0.3163188845016882
43634042,1.843328981163484
43650283,0.35509508008610985
43665290,0.1280565709632458
43749064,1.8993959353599963
43768013,0.2226573859092223
43772781,0.0402751977270168
43784329,0.5468522045450274
43842213,-0.11901957433775792
43886147,0.585651476901092
43908355,0.36243336541081184
43924460,1.8479683002866956
43925150,1.853724131332251
43940590,0.6911190121570004
43960877,0.548336496186139
44047367,0.4053967261674225
44075032,0.1269317793074881
44076495,0.6593059687381998
44208262,1.158625708881481
44211087,0.7788226693208425
44336478,0.3294882834496618
44497141,0.24697882162262297
44518198,0.02662451317225485
44602850,1.0217780003895536
44636510,0.25496714920168284
44684003,1.4912679369879922
44707485,0.5315065652010893
44713374,0.37234505265418677
44720901,0.18104053670624443
44819261,0.029319776559372776
44859002,0.9351380847985911
44871643,0.6720511536965664
44880333,0.1891009744297976
44891429,0.8279266925348474
44930656,-0.1474708270886942
44972898,0.004841007040002475
45013548,0.5037411476764023
45024750,1.5269880834723444
45091191,0.4739111459438306
45148277,-0.055286606601654464
45221917,1.7395009299764506
45430011,0.5033550677902139
45430576,0.4261851440034597
45454916,0.088514323184581
45455267,-0.049024946340216854
45485229,0.2877132620939752
45491671,0.16598878287606217
45545257,0.6029655499179939
45546407,0.06575283746544014
45589553,0.12203815269187447
45734743,0.5413125724166318
45748375,0.5719481355229284
45759610,0.14481706705992686
45759724,-0.10902359242543108
45828542,0.18812978284747006
45828933,0.12875796480784632
45834996,0.17406289649998752
45835146,0.507305611284251
45879024,0.4923240464011646
45885037,0.6246847058048173
45887300,0.018924811993588427
45985421,3.938930178903791
45999232,0.4542702929871558
46004414,0.28129327057543624
46061782,0.21766009991170213
46168760,0.625979520800341
46169750,0.2922033256758219
46215290,1.6824361645044539
46245446,1.1014415344279618
46256650,0.13472252865793125
46347755,1.7094738324149212
46394564,-0.15792371912743564
46412231,0.6463899166762923
46434527,0.0019004796122684547
46450087,-0.01367441607222869
46490140,0.2623166767880536
46502802,0.04798119722530386
46506681,0.7331931489735222
46571347,0.6547587443435268
46614689,0.08947796549268097
46636093,0.5071420038964868
46708681,0.40477377357348115
46788778,0.21879273346003825
46808698,0.12309740913236772
46812423,0.34669712945811465
46817650,-0.0442717057723874
47013284,1.4623967895787604
47062772,0.45517856541421386
47066277,1.5687047941820693
47074405,0.7203260515262481
47096052,1.435592648455886
47167664,1.9680841433994243
47180996,0.1148884103558839
47206079,0.5009820615070741
47206943,1.3579320255952487
47209437,1.6311060683885492
47230946,0.48487377227574424
47326663,2.167663997869421
47332881,0.18732727081042747
47376720,-0.10114163469056
47410035,0.542521506206487
47474480,-0.0449098340769533
47532924,0.1263818461351652
47591373,-0.08752986209198799
47636387,0.1568894934067271
47637143,0.7075928286194475
47735487,1.4578860216981708
47770993,0.48486848412031347
47784462,0.48147427935050785
47884393,0.783828150953971
47902021,0.29238864251048435
47934105,0.4545679763692824
47946093,0.15028735599768525
48053468,-0.03342144915512958
48095705,0.2691035939787155
48113568,0.09932123956771427
48256244,-0.014943770851201535
48362507,-0.04683069646526812
48382058,0.6342654668476521
48389531,0.25837154018592345
48569322,0.7529092712258216
48600386,0.17798770906367062
48641364,0.548499407557175
48645348,0.6998957622729925
48656419,-0.061117256832428274
48751621,0.01693301453987804
48804710,0.5689079046326051
48805864,0.3224754847927988
48893296,0.14486914767050302
48909436,0.02812606431470749
48922993,0.6821316022364695
48959282,0.06906583472481165
48980684,0.2271753091175819
48993477,0.5009967490173892
48998464,0.29535003842707497
49008307,-0.09836608753249595
49046099,0.3500528886082038
49054538,0.7800733020534555
49161741,0.2999840914016234
49216435,0.7724739708952977
49253384,-0.029779154054485113
49256374,0.055489134565243695
49258040,0.3295970951827367
49368174,1.330719431000492
49436140,0.1787867190554348
49523482,0.23603764843290959
49540453,0.8186448723991019
49548210,-0.12016136291771595
49585460,0.370273503861254
49603378,0.4631380634667789
49603605,0.5797998789116765
49616154,-0.07246027999750121
49617363,0.08018346672883342
49632474,0.8222142576092035
49719313,0.6217198723401676
49729677,0.2805770231163163
49744610,0.7535854635133159
49806559,0.3738899815486475
49864851,0.15990574451033113
49873182,0.12841530944624685
49878995,0.25942428758545016
49945742,0.08215132160159368
50126101,0.38183771164708785
50131897,0.00865452007778772
50217272,0.1557202797341615
50327941,1.106748337882065
50391669,0.24776120508336175
50471029,1.1078016972986235
50763216,0.481403799415506
50775267,0.6061888931419017
50779216,0.17611716929739069
50901240,0.5871601583309957
50961057,0.3253555666799015
51023815,1.8480340588080733
51112096,0.151223727117764
51176662,0.44183971494276825
51225286,0.826123531182533
51241024,0.08151086766156834
51367602,1.2290907073580546
51483532,0.6712310400648966
51489105,0.3774985858025776
51503950,0.8657802745700216
51504291,0.27777540727775685
51533555,0.8197323002782775
51560374,0.32413523719791676
51561776,0.009192546236476612
51562947,0.27494780682270903
51564840,0.2691930505955783
51572613,0.6144652310111901
51646704,0.7837304674079046
51773771,0.17694917941450977
51881937,-0.06512071935032446
51894193,0.013910775989017347
51929790,0.5285122417379151
51935712,0.19820169667045998
52104533,-0.29994373798310137
52167514,0.5577905776589128
52190982,0.2811590608091433
52260330,0.4564457860566799
52277265,0.24127843465727922
52339003,1.1810298716411247
52402261,0.32625199543927336
52419537,0.10876187184071563
52504235,0.918136268324842
52555974,0.6709935328010552
52712561,0.6147757895475475
52742794,0.0747513788640294
52909864,0.06802368745947493
52947182,1.036675585195517
52958915,0.40578731487515557
53043555,-0.12766824956019876
53044081,0.3972177789228961
53148188,0.4956821858016744
53197606,0.06034963905203526
53229579,0.11718438599867023
53247609,0.4428535104384403
53259936,0.5804309406463872
53292748,0.07484305663094301
53412921,0.10578813531177896
53450953,0.1685957774097794
53541702,0.3503259667488986
53590322,0.37675560257589413
53626596,0.6159754901577924
53631073,0.197789735496291
53691842,0.5451022249864502
53712238,0.05100277886754488
53754966,0.5713274530313317
53765130,0.9505427805544403
53827972,0.48085413387781956
53871702,0.5338469629904034
53973622,0.09369876790103897
53984703,0.06366685417330047
54144330,0.29442982258360145
54145986,0.21371995607999375
54281419,0.06550494283082607
54357596,0.8704377736861335
54358653,-0.002118749936257186
54366291,0.6965635332418753
54376224,1.1607036130336983
54391631,0.13875783760727065
54499379,1.1767739174322096
54531669,2.8424699048751267
54631644,0.49043649376902376
54752212,0.21084526680591287
54756167,2.293236721061702
54772341,1.3342384542056023
54867492,1.602172693888666
54868258,1.543010444246692
54925026,0.08840411173245766
54952154,0.019680939515028792
54968125,0.27793976521235486
54979787,0.574642456235679
54982324,-0.02572813564950714
54988388,0.690145751220591
54990821,0.1531709226362371
54993478,1.2528566783567971
55003809,0.46346497906818324
55007440,0.5272319384621285
55051267,0.40091042889033107
55060640,0.34658458345967313
55065832,0.5128520624210552
55074008,0.5454810767621988
55085825,0.9601206108220992
55107908,0.003878617387202729
55163547,0.08440786196090766
55174631,1.0083796923188328
55178049,0.018136267720710558
55234806,0.16934436431320032
55275439,0.8264814160899412
55330636,0.625928213702892
55360549,1.0464802280367216
55383934,0.5819047360437525
55417830,1.2960079848954584
55546173,0.6334207542424635
55559877,-0.04130754762894699
55611716,0.5498113541626726
55617363,0.4358175942729867
55641555,0.700859722597073
55656582,1.1459699800033438
55659563,0.14369547166277852
55675001,0.4222081906167413
55749919,0.5543520128460029
55877129,-0.09992143029377187
55884116,0.6185692451239072
55913451,0.5562019722478745
55960873,0.35801057390588725
55993390,0.7268720089319567
56006698,0.6724936446257069
56010828,0.01348897804521837
56010985,0.6645846360798463
56057606,1.6462801018212823
56057918,1.1938827471300448
56151052,0.3082258232465838
56193368,0.2601427644739226
56223583,0.6117912801377854
56233652,0.6588533953929394
56327596,-0.005191898114234941
56342254,0.04017115637065033
56405407,0.954938995082829
56451990,-0.04476925390706277
56476596,0.6499571654937506
56547864,0.26504997594800994
56550197,0.6449110553798871
56568336,0.1787381676918
56568700,0.6499571654937506
56587685,0.03266351389942938
56623323,1.1156769030171265
56632922,0.15101440586753262
56698683,0.2991376172933553
56720688,0.6249906438726871
56864622,0.3076532389069812
56878378,-0.10226365426749662
56885002,0.5499411451291162
56906788,0.0572024952381961
56931586,1.2546150319333218
56949880,0.9078908276238555
56967205,0.37826016010704094
56967909,0.28902232658255267
56985529,0.3511259862076153
57010537,0.08125488921350427
57048145,0.3414222938995688
57050392,0.5860071706419037
57100317,0.04779483519607697
57143918,0.6981231489579959
57161743,0.08116170777902501
57172318,0.10144248893671062
57283716,0.6148561929794556
57283960,0.47424145273337054
57289894,0.03681213736294343
57297672,0.07795253732852571
57323156,0.41536376224940214
57345210,0.09759543052675541
57358689,0.17520358246500164
57427478,-0.12261680185305693
57436026,-0.052548935936676436
57463707,0.4059795643151166
57485756,0.8971759318930768
57549868,0.24274849695945713
57565999,0.520855594491527
57610529,0.22738961326013382
57612234,1.031466949995465
57620844,1.2981540954146764
57620921,0.17141482780817385
57621190,0.9830747746023876
57623657,0.2699506255749806
57627712,0.025558511129549162
57680901,0.2587423287504823
57682322,0.08213005520595631
57705458,0.10309308750354687
57724941,0.4501123370667683
57737847,-0.11408697372194157
57745953,0.5573330601103021
57754816,0.5200544230985127
57806928,0.41110022011495584
57861113,1.0635610682013033
57917221,0.35427957611440114
57954780,0.20524049817533965
58072139,0.6084286004533204
58129545,1.082686494941661
58138705,0.7126344051760797
58173200,0.012323168679196098
58222126,1.433868361900474
58225657,1.8113919704961823
58255915,1.4398802951092688
58265055,0.5568458966207255
58268892,1.7596534910294959
58285029,0.3180770606901241
58414454,0.7076193589701459
58463093,0.026365909629114087
58606292,0.14004265196390536
58620513,0.7843149763272493
58639727,0.6785440896302354
58640957,0.43799682594681183
58648281,-0.21757277126288865
58648940,0.13736186537844297
58693602,0.26717273091517574
58705705,1.411542657113812
58719832,0.5735389936417324
58721005,0.20361477684645057
58725185,0.32004307605589577
58785678,1.9972716325638047
58787682,0.11497617074979037
58809761,0.0682539752072256
58867483,0.09677741772925674
58870691,0.02050067417396302
58875517,0.9918873652271125
58913660,0.12135387227639827
58920986,0.13296772293007325
59014576,0.15143685389322425
59111195,0.6089384616663647
59151253,0.8795400783323166
59175761,0.1318975916812662
59273228,0.48083564028115516
59360421,0.3950485532072581
59363899,0.9586770657178743
59522992,0.4006158945934851
